id,name,email,phone,address,date
22247bc0f5b7,"Nadė Lukoševičiūtė",kvasiliauskiene@hotmail.com,"8 612 39317","Klaipėdos gatvė 28, Marijampolė LT-61097","1982-11-01 07:25:47"
a2a8b80ef1a0,"Gedas Sakalauskas",felicijonas86@gmail.com,"+370 628 18 014","Laisvės gatvė 54-27, Visaginas","1992-07-07 09:52:30"
41622e85ec6b,"Viesulas Kateiva",hstankevicius@gmail.com,"8 675 65531","Klaipėdos prospektas 22, Tauragė","2018-03-13 17:49:27"
5b041acd2c48,"Silvijus Kavaliauskas",kajetonas41@selena.com,+37065584677,"Klaipėdos gatvė 64, Vilnius","1977-09-19 11:14:48"
2e592978656f,"Gražina Kazlauskaitė",pociute.teofile@vygintas.lt,+37067316865,"Klaipėdos prospektas 80-41, Visaginas","2011-01-27 12:52:40"
e408365a935d,"Tamošius Butkus",vzukauskiene@hotmail.com,"+370 5 621 2823","Vilniaus prospektas 77-49, Marijampolė","2002-07-14 06:15:12"
dd1848d0eb82,"Valia Petrauskienė",stankevicius.skalvis@ineta.lt,"+370 636 82 964","Saltoniškių gatvė 88, Vilnius","1989-05-05 18:42:02"
22aada9e33fe,"Stanislava Urbonienė",paulauskas.akimas@agniete.lt,+37060722865,"Žalgirio gatvė 43, Vilnius","1981-01-15 08:57:04"
fc864b251c17,"Joanas Kateiva",eidminas34@gmail.com,+37069693180,"Saltoniškių prospektas 65-63, Panevėžys","1997-10-15 18:24:02"
7c96e9f0d628,"Norma Paulauskienė",cvasiliauskiene@yahoo.com,"(8 46) 86 83 89","Liepų gatvė 21, Utena LT-84023","2008-11-04 04:58:15"
b03820c330a0,"Alvydė Kazlauskienė",vasiliauskaite.medeina@yahoo.com,"+370 691 44 463","Vilniaus gatvė 93, Panevėžys","1976-07-30 11:59:04"
5c4f2b6e38d2,"Genutė Balčiūnaitė",sakalauskas.eligijus@esmeralda.lt,"+370 5 923 6739","Liepų g. 19, Panevėžys","2009-06-05 19:27:06"
5cfcab175610,"Urbonas Kavaliauskas",opocius@napoleonas.com,+37062410867,"Didžioji prospektas 63-77, Panevėžys","2002-06-17 04:14:03"
c39df805d4ed,"Gedvaldas Pocius",ppetrauskaite@gmail.com,+37061996429,"Žalgirio gatvė 90, Jonava LT-70418","2014-06-11 18:16:27"
a663e27c9264,"Ramūnė Stankevičienė",diana76@idalija.net,"8 691 75508","Klaipėdos alėja 41, Utena LT-59392","1973-08-21 17:37:12"
9b137623c509,"Julė Stankevičienė",vytaute22@yahoo.com,"+370 5 866 7907","Kauno gatvė 36-55, Panevėžys","1980-07-27 13:31:35"
d1028b0436a5,"Dana Paulauskienė",rurbonas@teodoras.org,"8 666 21048","Kauno gatvė 23-43, Panevėžys","1975-12-10 20:48:41"
2e0338ad1ad9,"Liliana Kazlauskaitė",tbalciunaite@gmail.com,"(8 5) 074 6658","Vilniaus g. 76, Jonava LT-12097","2018-12-27 14:35:15"
8a52519cd7e5,"Hana Kavaliauskienė",kavaliauskas.rytas@gmail.com,861758631,"Liepų gatvė 90-23, Ukmergė","2003-03-26 00:05:13"
061e2a78adb9,"Vikta Stankevičiūtė",hvasiliauskiene@zilvinas.lt,"+370 5 163 5068","Klaipėdos prospektas 67, Marijampolė","1991-12-09 03:55:46"
98a5962e65bf,"Juljanas Stankevičius",liudmila63@gmail.com,"+370 5 414 0241","Liepų prospektas 48-52, Mažeikiai","1973-05-25 14:20:59"
115396edb205,"Lolita Stankevičiūtė",butkus.feliksas@gmail.com,864087050,"Vilniaus g. 15, Marijampolė","1972-03-12 02:45:33"
1199c74ef9dc,"Rokas Sakalauskas",vpaulauskas@edvardas.net,"+370 617 33 144","Kauno g. 27, Ukmergė","2005-08-10 23:49:11"
1490babd0c7b,"Vygintė Jankauskaitė",kateiva.brunas@zydrune.lt,"(8 5) 021 2470","Liepų prospektas 32, Šiauliai LT-31111","2019-06-18 18:13:09"
a140b4929525,"Julijona Petrauskienė",nerius84@hotmail.com,+37065946597,"Kauno gatvė 87, Alytus","2015-08-05 18:10:22"
8979c8c43247,"Aivara Stankevičiūtė",kamilis85@gmail.com,"+370 5 709 9703","Liepų gatvė 89, Mažeikiai","2007-06-05 05:04:46"
d7c5e541d8ba,"Vykintas Paulauskas",stankeviciene.glorija@saulyte.org,"+370 46 72 84 28","Liepų prospektas 30, Utena","1995-02-10 07:55:46"
91e6cc8fd379,"Naktis Vasiliauskienė",paulauskiene.liepa@manfredas.com,"(8 46) 57 79 60","Klaipėdos alėja 71-26, Ukmergė","2021-08-24 16:21:04"
809897f9ba79,"Eva Butkutė",kalikstas21@bronislavas.lt,"+370 600 24 194","Žalgirio gatvė 10, Tauragė LT-70403","2020-03-13 13:57:14"
6d4a6b982817,"Vladlenas Jankauskas",mpetrauskaite@hotmail.com,+37060127950,"Žalgirio prospektas 32, Telšiai","2008-04-16 00:01:41"
1a25401e20c2,"Mažvydas Stankevičius",uvasiliauskiene@yahoo.com,"(8 5) 985 5568","Saltoniškių g. 38-65, Utena","1995-02-27 16:02:08"
1920a3880408,"Danė Kavaliauskienė",ojankauskiene@vejas.lt,"+370 5 307 4568","Kauno gatvė 21, Marijampolė LT-55722","2009-01-20 05:21:51"
a851ab09d047,"Gailimantas Stankevičius",cstankevicius@hotmail.com,"(8 46) 18 24 16","Kauno prospektas 72, Mažeikiai","2001-01-13 12:10:51"
160d81d3e5e5,"Viesulas Paulauskas",agnija41@gmail.com,"(8 5) 482 9670","Liepų gatvė 94, Utena","1990-07-07 12:03:52"
236626de7534,"Goda Jankauskienė",urboniene.gile@yahoo.com,"+370 5 227 8485","Vilniaus alėja 82, Kėdainiai","1991-06-02 17:06:28"
8cb91675b6f4,"Žygimantė Kazlauskienė",butkute.gaudencija@hotmail.com,+37069713906,"Kauno g. 84, Alytus","1976-08-14 01:36:12"
e1e627307dac,"Dainius Stankevičius",vkazlaukas@faustina.com,"(8 46) 41 39 46","Laisvės gatvė 87, Kėdainiai LT-88305","1990-09-11 19:56:36"
b945b9728068,"Kamilė Kazlauskienė",ignacas62@hotmail.com,"+370 5 882 6226","Liepų g. 60, Kaunas LT-39816","2017-06-13 00:00:52"
47b92f55e4cb,"Gerarda Jankauskienė",istankeviciute@yahoo.com,"+370 630 56 506","Laisvės gatvė 58-37, Visaginas","2020-04-28 11:43:03"
722c78a9c452,"Lukrecijus Kateiva",jjankauskiene@deima.lt,"(8 5) 263 5910","Liepų alėja 25, Kaunas","1987-09-13 05:59:15"
98ea7c683a34,"Jurijus Pocius",pocius.gilbertas@gmail.com,"(8 5) 550 3845","Liepų g. 61, Marijampolė LT-62956","1987-11-29 01:37:49"
d6fb6d804089,"Vaižgantas Žukauskas",zaneta05@katarina.com,"(8 46) 63 35 75","Saltoniškių g. 93, Utena LT-80770","2022-01-20 23:19:45"
7c92a35cbc21,"Skirmantas Stankevičius",lena03@gmail.com,+37063540223,"Laisvės g. 43, Tauragė","1981-10-29 16:14:43"
a026eecf09ba,"Vikta Kavaliauskaitė",wvasiliauskaite@pamela.lt,866246114,"Didžioji alėja 33-38, Šiauliai","1980-03-31 23:14:15"
21eb01df4293,"Sabinas Paulauskas",petrauskas.santaras@erna.lt,"+370 46 61 39 64","Vilniaus g. 88, Kėdainiai","1989-12-11 10:54:12"
2878ad50df65,"Naktis Vasiliauskienė",jankauskaite.medeja@hotmail.com,+37067680029,"Liepų g. 32-61, Telšiai","1971-09-17 05:44:55"
e7cd1cd3adb1,"Mečys Pocius",isakalauskas@hotmail.com,+37062190037,"Saltoniškių gatvė 98, Kėdainiai","1970-08-19 20:00:09"
f05cd8f8fcf6,"Solveiga Urbonienė",navickiene.minija@yahoo.com,+37067815866,"Saltoniškių gatvė 62-45, Ukmergė","1991-07-24 08:42:50"
676223e28f89,"Vakarė Lukoševičiūtė",stankeviciene.ausrine@hotmail.com,864834152,"Laisvės gatvė 43, Tauragė","1985-03-28 13:21:14"
0f9f03c78861,"Baltazaras Kazlaukas",svasiliauskaite@denis.lt,"(8 5) 312 3348","Klaipėdos prospektas 51, Vilnius","1981-03-20 05:38:50"
ad5e95071fb2,"Giedrė Jankauskaitė",furboniene@gerimantas.com,"+370 601 21 272","Didžioji alėja 88-78, Mažeikiai","1973-03-19 12:57:58"
7f87d34d3e3d,"Gražyna Kavaliauskienė",ezukauskas@yahoo.com,"+370 46 96 59 02","Liepų prospektas 70, Mažeikiai LT-00488","1987-03-08 06:48:53"
a6270cd75749,"Redas Vasiliauskas",renalda12@gmail.com,"(8 5) 807 3121","Didžioji g. 70, Kaunas LT-00262","1985-02-02 00:27:23"
6d6b86e78286,"Vitalis Kateiva",jkavaliauskas@lena.net,"(8 46) 95 70 59","Laisvės g. 22, Mažeikiai","2001-02-07 04:31:12"
fa852034dffe,"Alfreda Kavaliauskienė",zbutkus@yahoo.com,"(8 46) 17 72 56","Vilniaus prospektas 76, Telšiai","1996-03-19 02:08:52"
1b7f5d90b063,"Mantvydė Jankauskienė",kazlaukas.gintaras@vite.net,"+370 5 824 3156","Liepų g. 84-82, Mažeikiai","2018-09-11 04:18:55"
c44ab5ff2a21,"Marianas Kavaliauskas",jankauskiene.levute@boleslavas.com,"8 610 75419","Klaipėdos prospektas 65, Šiauliai LT-71039","1978-08-21 00:08:43"
09abb2428b2c,"Verutė Stankevičienė",akvile72@faustina.lt,+37063647565,"Vilniaus alėja 58, Utena LT-84925","2018-04-04 08:15:08"
5d1a9874c3cc,"Pelagija Vasiliauskaitė",paulauskas.germanas@jankelis.net,"8 609 69040","Liepų alėja 91, Visaginas LT-49955","2000-12-31 06:20:28"
4e1c2b81cb8b,"Santaras Baranauskas",urbonas.danius@antonina.lt,"+370 675 91 264","Liepų gatvė 46, Kėdainiai LT-79541","2007-07-29 15:24:47"
1375ee966b71,"Kozmas Kateiva",stankeviciute.vita@hotmail.com,869548064,"Kauno g. 53-60, Jonava","2006-07-01 00:23:33"
7d5b1bb40f37,"Zoja Vasiliauskaitė",olegas37@gmail.com,"(8 46) 67 62 64","Didžioji g. 99, Visaginas","1984-10-20 10:43:43"
382f08444b9a,"Gedvaldas Urbonas",klevas30@karole.lt,"(8 46) 41 39 70","Klaipėdos prospektas 57, Utena LT-18414","2014-11-06 01:39:58"
8b28944d0204,"Klaudija Balčiūnaitė",qvasiliauskas@gmail.com,+37062098607,"Didžioji gatvė 12, Telšiai","1998-09-25 06:24:56"
d1cbe5d46365,"Zelma Paulauskienė",yurbonas@hotmail.com,+37063421162,"Laisvės g. 93, Utena","2000-09-30 13:45:36"
e56daa816c30,"Kalikstas Kavaliauskas",skateiva@hotmail.com,"8 657 00380","Kauno alėja 20-69, Alytus","1992-02-14 09:29:39"
1065ddbfea1b,"Mira Jankauskaitė",urbonas.makaras@dalius.lt,860521980,"Didžioji alėja 83, Ukmergė LT-92716","2019-05-21 15:44:28"
08e4cafbb98d,"Lilija Jankauskienė",brigita03@viaceslavas.org,"+370 5 192 3179","Kauno prospektas 61-72, Tauragė","2015-12-06 09:30:15"
400f8076a51e,"Almonas Sakalauskas",gvidas51@hotmail.com,"+370 46 33 92 71","Klaipėdos g. 30-50, Kėdainiai","1987-09-28 17:53:37"
959c0ac51ccf,"Eligijus Kazlaukas",aimante91@austra.lt,"+370 46 02 55 92","Vilniaus prospektas 90, Ukmergė","2020-10-03 13:51:17"
67da7d4e4613,"Laisvūnė Urbonienė",stasys75@kastytis.com,861143112,"Vilniaus alėja 58, Utena LT-44172","2005-12-16 14:11:41"
3be3d082cc34,"Vyturys Butkus",balciunaite.norvyda@stepanas.lt,867615224,"Saltoniškių g. 12, Ukmergė LT-43647","2018-08-03 20:17:20"
d2d0ca938564,"Vyda Stankevičienė",emilijus86@siaurys.net,"+370 5 725 2119","Kauno prospektas 20, Jonava LT-85610","1983-12-17 08:04:48"
8c1e9ed8ad20,"Uosis Stankevičius",zukauskiene.laimute@gmail.com,"+370 46 44 07 74","Kauno alėja 58, Panevėžys LT-69155","1972-07-04 18:50:09"
58d6cbcd3ead,"Rainoldas Žukauskas",regina69@yahoo.com,860653168,"Didžioji gatvė 28, Kėdainiai","1994-12-20 08:14:19"
88ebce5ea1de,"Gytautas Butkus",jolantas14@izolda.lt,"8 681 39489","Saltoniškių g. 84, Telšiai LT-96321","1981-01-30 11:46:04"
b32dafb1566b,"Rafaelė Lukoševičiūtė",kazlauskaite.vlada@gmail.com,867816427,"Žalgirio alėja 20, Vilnius LT-78806","1985-09-06 23:24:54"
d3d50d6e175e,"Juozapatas Jankauskas",ernestina99@gmail.com,"8 622 84847","Liepų prospektas 35, Vilnius","2012-04-15 02:18:28"
986ac4aecdc7,"Raigardas Stankevičius",tvasiliauskas@hotmail.com,868463939,"Saltoniškių prospektas 93-68, Ukmergė","1975-11-05 13:46:48"
2d80ea69e82a,"Jurgis Petrauskas",gpetrauskiene@manuela.com,"(8 46) 44 56 23","Vilniaus g. 76, Kaunas","1995-12-05 19:37:10"
ddc7372ee861,"Domas Urbonas",pstankeviciute@yahoo.com,"+370 639 66 512","Laisvės gatvė 41, Utena LT-44793","1999-04-03 20:03:12"
ccbfddbab9a5,"Tiberijus Vasiliauskas",jankauskaite.pelagija@rasele.lt,"8 653 52931","Laisvės prospektas 91, Klaipėda LT-34738","1999-08-01 23:40:11"
2a245073f4a4,"Pranciškus Žukauskas",urbonas90@vitoldas.net,"(8 5) 754 0255","Vilniaus g. 30-86, Ukmergė","2020-05-11 17:30:20"
194727c94849,"Justas Pocius",rafailas24@vilena.lt,"(8 46) 69 93 80","Didžioji gatvė 62, Šiauliai","1973-03-20 23:47:17"
9cf16fcb8f0c,"Aloyzas Petrauskas",kstankevicius@ane.com,"(8 46) 10 48 68","Didžioji alėja 19, Tauragė LT-50212","1995-08-03 04:32:28"
0d6bc2e5be71,"Naglis Sakalauskas",faina38@hotmail.com,+37063235951,"Liepų alėja 53, Marijampolė","1976-12-21 12:29:10"
ce01c8ecd2b5,"Ciprijonas Petrauskas",qpociute@hotmail.com,"(8 46) 31 01 70","Kauno g. 19, Vilnius","1995-05-20 08:07:57"
38fd9717103a,"Astija Stankevičiūtė",hbutkute@palmyras.lt,"(8 5) 842 5673","Klaipėdos gatvė 25, Tauragė","1975-03-20 15:46:50"
e074004e2e5d,"Domantė Jankauskaitė",xjankauskiene@yahoo.com,"(8 46) 17 21 17","Klaipėdos gatvė 70-36, Kaunas","1974-11-29 17:45:35"
40217ba915ac,"Bartė Balčiūnaitė",urboniene.auksuole@richardas.com,"8 628 29309","Kauno alėja 74, Tauragė LT-52861","1979-09-12 19:33:40"
b13ac570a34c,"Domantė Kavaliauskaitė",cstankeviciute@estera.com,"+370 46 56 88 20","Liepų gatvė 38-13, Kaunas","1999-09-05 01:02:32"
50ef8ec39b76,"Katažina Vasiliauskaitė",stankeviciene.gedvyda@gordejus.lt,"8 664 78631","Didžioji g. 41-84, Kaunas","2006-07-06 19:54:09"
a4436f600223,"Žvaigždžius Kavaliauskas",zukauskas.arunas@yahoo.com,"8 668 13883","Klaipėdos prospektas 64, Telšiai LT-65920","2009-01-01 17:28:11"
ee6542346d3d,"Pranas Vasiliauskas",vilita95@gmail.com,"+370 5 987 1305","Laisvės alėja 71-17, Klaipėda","1976-01-11 04:37:41"
1e02d7e60103,"Juozapota Petrauskienė",petrauskaite.rema@gmail.com,"(8 46) 73 87 31","Liepų gatvė 61-17, Panevėžys","1989-06-06 07:02:37"
bcacf7117ba5,"Gunda Navickienė",ystankeviciene@hotmail.com,"(8 5) 414 9507","Kauno prospektas 50-51, Kėdainiai","1983-01-30 18:04:51"
b58664c8fe4c,"Dovilė Balčiūnaitė",kavaliauskas.tonis@gilda.lt,"+370 46 82 11 44","Laisvės g. 50, Marijampolė","1981-03-01 22:44:29"
6a455f729339,"Dionizas Petrauskas",vasiliauskaite.malvina@gmail.com,"+370 46 31 19 73","Klaipėdos gatvė 36, Vilnius","1993-04-19 11:45:57"
3b2de49d1c05,"Rimtautė Kavaliauskaitė",kateiva.anzelmas@gmail.com,"(8 46) 97 36 01","Žalgirio prospektas 12, Jonava LT-96063","1994-03-22 20:00:18"
f33af2b3f6b9,"Vaidilutė Kazlauskienė",petrute20@yahoo.com,"+370 603 35 394","Žalgirio prospektas 26, Klaipėda","1976-06-11 23:55:23"
32c8d46740f0,"Lara Balčiūnaitė",azukauskas@gmail.com,"+370 5 048 7390","Kauno gatvė 37-56, Alytus","2021-01-11 00:14:59"
90037c35e4ca,"Ariadnė Balčiūnaitė",jaunius27@donalda.net,"+370 675 41 278","Liepų alėja 32, Kėdainiai","2001-12-20 13:17:35"
ff03bd730030,"Narvydas Paulauskas",leopolda01@yahoo.com,+37062789912,"Laisvės alėja 84, Kaunas LT-35380","1999-08-18 18:08:12"
75292c8a3e14,"Traidenis Jankauskas",eduardas22@hotmail.com,"+370 620 18 024","Liepų g. 30, Panevėžys","1973-03-04 09:25:50"
1d1f423d2a1f,"Aneta Urbonienė",juozapina90@hotmail.com,"+370 620 21 155","Laisvės gatvė 59-57, Panevėžys","2015-02-26 11:09:43"
57a4ff19ef99,"Vincentas Jankauskas",jstankeviciene@kamila.com,"+370 673 52 279","Saltoniškių prospektas 73, Marijampolė","2011-05-16 16:31:53"
cb559f8f4029,"Andžejus Vasiliauskas",petrauskas.eivydas@yahoo.com,"+370 46 36 81 88","Saltoniškių g. 25, Visaginas","2015-03-17 03:10:34"
8d5c2a6716c9,"Valerijus Jankauskas",juzefas06@hotmail.com,"+370 5 308 2443","Saltoniškių alėja 93, Mažeikiai LT-83994","2013-08-04 12:28:00"
3cd6fa40378c,"Gertrūda Kazlauskaitė",sakalauskas.sergijus@gmail.com,"(8 46) 94 79 06","Laisvės prospektas 21, Utena LT-54096","1983-10-27 00:55:13"
a24ac5d4f52e,"Skaidra Kavaliauskienė",petrauskaite.lucyna@aimana.lt,863166938,"Klaipėdos gatvė 91-71, Utena","1989-05-16 00:26:18"
2d8160fad8a4,"Dorota Kavaliauskaitė",jurboniene@ubaldas.lt,"+370 46 02 99 19","Saltoniškių alėja 44, Klaipėda","2020-09-18 17:02:26"
4d2c943b5631,"Alenas Jankauskas",butkute.meile@kristinas.lt,+37069442606,"Klaipėdos prospektas 91, Utena LT-84066","2003-12-30 18:20:54"
4b825d55f8df,"Hana Kazlauskienė",jankauskas.almonas@gmail.com,"(8 46) 70 95 86","Žalgirio alėja 19, Panevėžys","1991-10-09 23:55:14"
5128bab82708,"Gavrilas Kavaliauskas",baranauskas.daivis@upe.lt,"8 693 93805","Vilniaus prospektas 61-11, Marijampolė","1991-12-11 05:13:28"
514e05cfb69f,"Arminas Petrauskas",wkateiva@rufinas.net,"+370 46 52 07 14","Laisvės gatvė 69, Klaipėda","2015-07-21 18:48:49"
dc2157d1bd4a,"Bargailė Vasiliauskienė",jankauskiene.malvina@gmail.com,+37065719792,"Žalgirio gatvė 99, Klaipėda LT-64089","2016-05-16 04:08:39"
beb4b6893c11,"Galia Žukauskienė",pocius.milanas@viktoras.net,"+370 5 955 4558","Vilniaus gatvė 27, Vilnius","1975-11-23 01:17:23"
2a8bf8b5608c,"Virginija Urbonienė",gedvilas16@yahoo.com,+37064289416,"Žalgirio gatvė 92, Ukmergė","1974-02-06 00:38:04"
2159f223aa1f,"Mangirdas Butkus",kavaliauskaite.skirmanta@yahoo.com,"(8 46) 64 30 68","Klaipėdos alėja 57, Utena LT-03011","1981-09-13 22:46:31"
b92927821c87,"Gilda Kavaliauskaitė",ujankauskiene@justina.lt,"(8 5) 001 0456","Klaipėdos alėja 14-17, Mažeikiai","1978-05-30 17:41:44"
83189f603458,"Grigalius Kateiva",gbaranauskas@vitalius.com,"8 610 12053","Klaipėdos gatvė 87, Alytus LT-67728","2001-07-23 22:53:44"
062c0b3e3925,"Dovilis Žukauskas",ostankevicius@brigita.lt,861040090,"Vilniaus alėja 31, Telšiai LT-91363","2021-10-05 12:36:06"
1660c2ff0564,"Ulė Jankauskaitė",andrius00@kestutis.com,"8 607 65270","Laisvės prospektas 23-71, Vilnius","1995-02-04 17:50:16"
a9dbd80fe656,"Emilija Lukoševičiūtė",augustina00@eidimantas.lt,"+370 5 230 0720","Žalgirio gatvė 98, Kėdainiai","2016-06-04 02:10:38"
07123150fb94,"Žygimantė Vasiliauskienė",petrauskaite.radvyda@karmela.lt,"+370 5 751 5056","Laisvės g. 12, Mažeikiai","1980-07-21 10:44:32"
d813dc2ad792,"Teofilė Kazlauskienė",paulauskiene.ignota@gmail.com,"(8 5) 124 2884","Liepų prospektas 83, Visaginas","2004-12-11 06:03:33"
e76733f88d09,"Virginijus Jankauskas",navickiene.odeta@hotmail.com,"+370 608 21 992","Liepų prospektas 59, Jonava LT-02110","1994-12-31 02:56:36"
a0dda558035b,"Narimantas Stankevičius",palmira17@rutele.lt,+37061067141,"Didžioji g. 96-89, Kėdainiai","1988-05-03 10:12:43"
b8f23d621057,"Marilė Kavaliauskienė",stankeviciene.sofa@hotmail.com,"8 609 64130","Žalgirio g. 14, Klaipėda LT-30687","2003-06-29 12:56:18"
6ed19d55b04c,"Antonas Pocius",vkazlauskaite@aloyzas.com,+37064824770,"Žalgirio g. 93, Alytus LT-93067","1999-08-07 10:08:34"
4173a6e1716b,"Anastazija Navickienė",jankauskaite.valerija@tera.net,"(8 5) 265 0985","Liepų gatvė 66, Mažeikiai LT-11698","2015-05-06 01:13:50"
4f65ada0d21b,"Luknė Paulauskienė",vasiliauskas.liubartas@gmail.com,"+370 677 61 429","Saltoniškių prospektas 18-50, Alytus","2000-09-15 19:01:03"
7023b7c0a93c,"Žilvinas Kazlaukas",butkus.algis@joginte.org,"+370 46 20 08 79","Laisvės alėja 98-79, Ukmergė","1993-04-10 11:14:59"
0bdeedf4380f,"Aušrys Kazlaukas",nele82@margarita.net,"+370 698 70 413","Liepų g. 52, Vilnius","2016-01-31 10:18:13"
9565649e2065,"Jovitas Žukauskas",venera62@juozapatas.com,862581492,"Liepų g. 19-58, Utena","1985-08-27 15:51:34"
099d5fe09dd3,"Alfredas Stankevičius",norgaile60@paule.lt,"+370 612 12 270","Klaipėdos g. 86-35, Telšiai","2003-10-26 02:27:50"
4eb80ad800a3,"Rimanta Navickienė",petrauskaite.vilena@verute.com,"+370 46 93 67 87","Žalgirio gatvė 29, Vilnius","1996-03-15 09:51:24"
380398e1c3ef,"Žygintas Baranauskas",kastantas75@hotmail.com,"(8 46) 64 50 76","Liepų alėja 64, Mažeikiai","1987-12-14 16:47:16"
4f461618875d,"Ipolitas Žukauskas",petrauskiene.alvita@gmail.com,868063781,"Klaipėdos g. 59-36, Klaipėda","1975-11-11 11:19:24"
ff89b70d4ffd,"Genadijus Baranauskas",stankeviciute.vykinte@gmail.com,"+370 687 96 898","Vilniaus g. 41, Vilnius LT-72880","1999-11-13 11:52:03"
d3962be41b6a,"Stanislavas Žukauskas",djankauskaite@ane.com,+37060461114,"Didžioji gatvė 59, Telšiai LT-26218","2010-08-12 21:11:34"
a3c4f30d1635,"Virmantė Jankauskienė",tsakalauskas@gmail.com,+37068790390,"Liepų g. 17, Ukmergė LT-90837","2021-12-01 01:37:20"
1a2d258345fd,"Švitrigaila Kazlaukas",vasiliauskas.vilgaudas@hotmail.com,"+370 46 51 79 14","Kauno gatvė 37-81, Panevėžys","2003-11-05 10:54:57"
b8391f6345a0,"Džiuljeta Jankauskienė",bogdanas15@mamerta.com,"(8 5) 427 3258","Didžioji gatvė 75-89, Šiauliai","2003-12-15 05:12:33"
a387b4e3a983,"Gaiva Petrauskaitė",dagne14@gmail.com,"8 634 51738","Liepų gatvė 11-27, Alytus","2000-02-29 21:00:26"
e274c7c1ef04,"Vilena Vasiliauskaitė",kazlaukas.borisas@undine.net,"+370 46 43 56 18","Liepų prospektas 22, Klaipėda LT-52085","1973-11-12 13:10:56"
e72fd52c685f,"Ksenija Pociūtė",jankauskiene.barbora@amalija.lt,"(8 46) 58 89 61","Laisvės alėja 87-70, Kėdainiai","1989-11-12 13:09:56"
fb8187d0cb9d,"Bartė Stankevičiūtė",rkazlaukas@yahoo.com,"+370 616 06 092","Liepų prospektas 35, Ukmergė","2002-05-13 22:52:06"
6f5a7efa5d2a,"Teofilė Jankauskaitė",sakalauskas.martinas@gmail.com,868273783,"Didžioji prospektas 98, Panevėžys","1995-08-25 09:54:08"
55e79b5906ad,"Lukas Urbonas",paulauskas.haris@yahoo.com,"8 631 46274","Saltoniškių alėja 14, Alytus","2006-02-05 19:24:40"
0f91c35592b7,"Palemonas Stankevičius",aleksandra58@gmail.com,"(8 46) 98 06 29","Didžioji alėja 95, Vilnius LT-76209","2013-03-21 13:51:06"
b64eeaf28f50,"Gilma Vasiliauskaitė",albertina42@yahoo.com,"8 660 57838","Saltoniškių g. 25, Panevėžys LT-25874","1996-02-19 07:08:29"
de9131283adf,"Geida Urbonienė",orestas97@zvaigzdzius.com,"(8 46) 36 68 27","Žalgirio prospektas 41, Jonava LT-09648","1971-11-02 05:15:45"
f679a6f48abe,"Gertrūda Pociūtė",lbaranauskas@gmail.com,+37065387612,"Klaipėdos alėja 71-32, Visaginas","1984-01-24 14:59:41"
bd247d8daebe,"Valteris Sakalauskas",germantas32@gmail.com,"(8 5) 445 6847","Saltoniškių gatvė 35, Mažeikiai LT-41026","2009-11-16 10:42:22"
13421cfa6fa4,"Estela Vasiliauskaitė",kavaliauskaite.arune@hotmail.com,"8 621 45022","Saltoniškių g. 90-70, Telšiai","1973-09-12 11:54:51"
609dbd6c0eb7,"Greta Petrauskaitė",sava77@gmail.com,"+370 46 28 41 13","Klaipėdos prospektas 57-37, Mažeikiai","1986-09-05 17:01:44"
dc8a87e26440,"Daina Pociūtė",kazlaukas.julijus@gvidas.lt,867316967,"Liepų g. 97, Tauragė","1973-09-10 05:30:54"
687a2d54a575,"Meilutė Petrauskienė",rkavaliauskiene@gmail.com,"+370 610 08 775","Kauno alėja 19-45, Panevėžys","2016-02-26 02:09:03"
8ad37f7beb1f,"Vilmantas Baranauskas",apaulauskas@yahoo.com,"+370 46 34 91 59","Kauno gatvė 66, Alytus LT-87509","1976-05-28 12:43:44"
d630cf425497,"Sandra Lukoševičiūtė",fzukauskas@rikardas.lt,"(8 46) 35 47 13","Žalgirio alėja 55, Tauragė","2000-02-09 03:42:44"
e272aed25438,"Virga Petrauskaitė",astankeviciene@hotmail.com,867817571,"Saltoniškių alėja 57, Šiauliai LT-08416","2004-01-04 01:07:55"
ad39e5b3cba3,"Brunonas Sakalauskas",vasiliauskaite.liliana@vacys.com,"(8 5) 721 0892","Saltoniškių g. 41, Ukmergė LT-43465","1973-07-05 19:10:33"
23f23a4b1b40,"Vydas Jankauskas",rytis87@tumas.com,866337771,"Didžioji alėja 89-78, Alytus","2004-10-29 04:33:09"
8aa4417e20de,"Mečys Butkus",noja29@gmail.com,"+370 46 93 04 05","Liepų gatvė 79, Alytus","2007-05-06 04:57:26"
d3f38764fd11,"Samuilas Sakalauskas",balciunaite.valdone@gmail.com,"+370 687 02 556","Vilniaus g. 52-24, Klaipėda","1980-09-01 18:29:59"
78c37d1ed6be,"Paulius Baranauskas",stankeviciute.vytene@liudas.com,"+370 46 31 22 74","Klaipėdos gatvė 71, Mažeikiai","2020-01-07 20:23:34"
a563c93e3ea8,"Benjamina Urbonienė",valentinas32@yahoo.com,+37069193713,"Kauno alėja 47, Ukmergė","1993-04-29 22:08:56"
37bd5dcc884d,"Rimantas Kateiva",napolis20@yahoo.com,"(8 5) 563 0754","Didžioji gatvė 63-75, Mažeikiai","1977-03-26 22:01:30"
bc6c918711c7,"Justė Stankevičienė",kazlauskaite.toma@lukas.lt,"8 657 96375","Laisvės prospektas 23-37, Klaipėda","2017-09-20 12:25:00"
